Date of Inventory Valuation,Time of Inventory Valuation,Date Inventory Received,Time Inventory Received,Invoice ID,Invoice Line #,State Tracking ID,Batch,Receiving License,Product Type,Subtype,Brand,Product Name,Classification,Tier,Available,Reserved,Packed & Ready,Unit Cost,Amount,Unit of Measure,Total Cost,Unit Price,Potential Gross Sales,Location,Date Last Received,Time Last Received,Packaged Date,External Invoice ID,Manifest #,Harvest Batch,Production Batch #,Attributes,Product Barcodes,Inventory Barcodes,Distributor,Distributor License,Harvest Date,Manufacture Date,Expiration Date,Lab Testing State,Total Mg THC,Total Mg CBD,Size,Extraction Method,External ID,Inventory Type,Cbc Lab Result,Cbd Lab Result,Cbg Lab Result,Cbn Lab Result,Thc Lab Result,Thcv Lab Result
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","c6897105-6474-4335-b3fb-950dc1a808e1","1A412030000013B000015610","A8VIP-2","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - PEARLS - LYCHEE LIMEADE 1:1:1 THC/THCV/CBC - GUMMIES - 100MG - 100 MG","SATIVA","","15.000000","0.000000","0.000000","8.787626","100","MILLIGRAMS","131.814390000000","22.0","330.0","SHELF 1","02/27/2026","12:36:00","02/18/2026","","","","","","","BTC,NYLLG1A1326","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","01/13/2027","","100.0","","100 MG","","afad212c-619b-4d79-aa86-59e138fed5f7","ADULT",88.97 MG,,,,86.24 MG,95.90 MG
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","ce39d79a-eae1-406a-87dc-11bc2e65c8be","1A412030000013B000015633","ISCP3-1","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - PEARLS - WATERMELON THC - GUMMIES - 100MG","INDICA","","15.000000","0.000000","0.000000","8.787626","100","MILLIGRAMS","131.814390000000","22.0","330.0","SHELF 1","02/27/2026","12:36:00","01/19/2026","","","","","","","LrZ,NYWMG4C2225","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","12/22/2026","","100.0","","100 MG","","b0d8bb1b-445d-48ef-8aea-624bcf6e1bc5","ADULT",,,,,105.7 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","dda3edca-daf7-4281-a2c2-8e53781ce9c3","1A412030000013B000015612","M1L54-2","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - PEARLS - BLUEBERRY LEMONADE 3:1 CBG/THC - GUMMIES - 100MG","SATIVA","","15.000000","0.000000","0.000000","8.787626","100","MILLIGRAMS","131.814390000000","22.0","330.0","SALES FLOOR","02/27/2026","12:36:00","02/05/2026","","","","","","","NYBUG1A1526,Wqv","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","01/15/2027","","100.0","","100 MG","","a5d5f06b-4da6-46b1-a0ae-1dec19ae2517","ADULT",,,347.4 MG,,91.42 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","dda3edca-daf7-4281-a2c2-8e53781ce9c3","1A412030000013B000015612","M1L54-1","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - PEARLS - BLUEBERRY LEMONADE 3:1 CBG/THC - GUMMIES - 100MG","SATIVA","","15.000000","0.000000","0.000000","8.787626","100","MILLIGRAMS","131.814390000000","22.0","330.0","SHELF 1","02/27/2026","12:36:00","02/05/2026","","","","","","","NYBUG1A1526,Wqv","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","01/15/2027","","100.0","","100 MG","","a5d5f06b-4da6-46b1-a0ae-1dec19ae2517","ADULT",,,347.4 MG,,91.42 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","59159324-aef7-4a9d-8947-c8c4c0f0d2e1","1A412030000013B000015611","C3L8F-2","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - PEARLS - TANGELO 2:1:1 THC/CBC/CBG - GUMMIES - 100MG","SATIVA","","15.000000","0.000000","0.000000","8.787626","100","MILLIGRAMS","131.814390000000","22.0","330.0","SALES FLOOR","02/27/2026","12:36:00","02/02/2026","","","","","","","BGL,NYTAG1A0226","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","01/02/2027","","100.0","","100 MG","","c8bef15c-781c-41b8-a9c7-be8ca49831b3","ADULT",49 MG,,56.7 MG,,113.05 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","59159324-aef7-4a9d-8947-c8c4c0f0d2e1","1A412030000013B000015611","C3L8F-1","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - PEARLS - TANGELO 2:1:1 THC/CBC/CBG - GUMMIES - 100MG","SATIVA","","15.000000","0.000000","0.000000","8.787626","100","MILLIGRAMS","131.814390000000","22.0","330.0","SHELF 1","02/27/2026","12:36:00","02/02/2026","","","","","","","BGL,NYTAG1A0226","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","01/02/2027","","100.0","","100 MG","","c8bef15c-781c-41b8-a9c7-be8ca49831b3","ADULT",49 MG,,56.7 MG,,113.05 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","252c07e2-d479-4e41-8e57-edbb9b591359","1A412030000013B000015629","V93RI-2","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - PEARLS - RASPBERRY LEMONADE SATIVA - GUMMIES - 100MG","SATIVA","","15.000000","0.000000","0.000000","8.787626","100","MILLIGRAMS","131.814390000000","22.0","330.0","SALES FLOOR","02/27/2026","12:36:00","01/19/2026","","","","","","","Klp,NYRLG4C1625","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","12/16/2026","","","","100 MG","","bfd6002b-5806-4b83-8519-a75279ec97f3","ADULT",,,,,102.2 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","252c07e2-d479-4e41-8e57-edbb9b591359","1A412030000013B000015629","V93RI-1","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - PEARLS - RASPBERRY LEMONADE SATIVA - GUMMIES - 100MG","SATIVA","","15.000000","0.000000","0.000000","8.787626","100","MILLIGRAMS","131.814390000000","22.0","330.0","SHELF 1","02/27/2026","12:36:00","01/19/2026","","","","","","","Klp,NYRLG4C1625","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","12/16/2026","","","","100 MG","","bfd6002b-5806-4b83-8519-a75279ec97f3","ADULT",,,,,102.2 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","9c33d713-39fe-41fc-8daf-52c492f7a27f","1A412030000013B000015608","QRZBE-1","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - PEARLS - BLACKBERRY LEMONADE 1:1:1 CBD/CBN/THC - GUMMIES - 100MG","INDICA","","15.000000","0.000000","0.000000","8.787626","100","MILLIGRAMS","131.814390000000","22.0","330.0","SHELF 1","02/27/2026","12:36:00","02/02/2026","","","","","","","NYBLG4C3125,deO","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","12/31/2026","","100.0","","100 MG","","6a57015d-d071-49ee-8c12-81c4fdcdcea3","ADULT",,101.15 MG,,101.27 MG,100.45 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","d4fd1078-6c49-458c-9628-d4e268375a0c","1A412030000013B000015616","ATNDB-1","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - MEGA - CHERRY COLA - INDICA - SOLVENTLESS HASH ROSIN GUMMY - 100MG THC","INDICA","","20.000000","0.000000","0.000000","7.988751","100","MILLIGRAMS","159.775020000000","20.0","400.0","SHELF 2","02/27/2026","12:36:00","02/16/2026","","","","","","","624,NYCCM1A2126,nyccm1a2126","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","01/21/2027","","","","100 MG","","3a0cc532-4df6-488c-a14d-d81c51c88c89","ADULT",,,,,88 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","1981451c-226d-4f47-9dad-e29d9b47de1e","1A412030000013B000015614","IDQIB-1","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - MEGA - BAJA BLAZE - SATIVA - SOLVENTLESS HASH ROSIN GUMMY - 100MG THC","SATIVA","","20.000000","0.000000","0.000000","7.988751","100","MILLIGRAMS","159.775020000000","20.0","400.0","SHELF 2","02/27/2026","12:36:00","02/25/2026","","","","","","","CzD,NYBAM1A2026","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","01/20/2027","","","","100 MG","","d6baab13-ff82-4d45-8a57-21a16b64fdd2","ADULT",,,,,101.2 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","2aa2b032-82fb-4487-8407-0c942f3abb8d","1A412030000013B000015627","3KPIA-2","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - MEGA - PEACH MANGO - HYBRID - SOLVENTLESS HASH ROSIN GUMMY - 100MG THC","HYBRID","","20.000000","0.000000","0.000000","7.988751","100","MILLIGRAMS","159.775020000000","20.0","400.0","SALES FLOOR","02/27/2026","12:36:00","02/25/2026","","","","","","","NYSPM1A2126,x0K","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","01/21/2027","","","","100 MG","","80ebeb16-9c1d-4896-98a7-9c3e6ec5295a","ADULT",,,,,96.48 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","2aa2b032-82fb-4487-8407-0c942f3abb8d","1A412030000013B000015627","3KPIA-1","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - MEGA - PEACH MANGO - HYBRID - SOLVENTLESS HASH ROSIN GUMMY - 100MG THC","HYBRID","","20.000000","0.000000","0.000000","7.988751","100","MILLIGRAMS","159.775020000000","20.0","400.0","SHELF 2","02/27/2026","12:36:00","02/25/2026","","","","","","","NYSPM1A2126,x0K","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","01/21/2027","","","","100 MG","","80ebeb16-9c1d-4896-98a7-9c3e6ec5295a","ADULT",,,,,96.48 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","d4cd019a-86a1-4006-9877-7687fdc6724c","1A412030000013B000015622","TGD1K-2","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - MEGA - LEMONADE - SATIVA - 100MG THC","SATIVA","","20.000000","0.000000","0.000000","7.189876","100","MILLIGRAMS","143.797520000000","18.0","360.0","SALES FLOOR","02/27/2026","12:36:00","02/02/2026","","","","","","","9ro,NYLAM1A1426","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","01/14/2027","","","","100 MG","","c7668789-1801-47c2-8ba6-9dd0faad7f5a","ADULT",,,,,99.83 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","d4cd019a-86a1-4006-9877-7687fdc6724c","1A412030000013B000015622","TGD1K-1","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - MEGA - LEMONADE - SATIVA - 100MG THC","SATIVA","","20.000000","0.000000","0.000000","7.189876","100","MILLIGRAMS","143.797520000000","18.0","360.0","SHELF 2","02/27/2026","12:36:00","02/02/2026","","","","","","","9ro,NYLAM1A1426","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","01/14/2027","","","","100 MG","","c7668789-1801-47c2-8ba6-9dd0faad7f5a","ADULT",,,,,99.83 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","40a0e177-c7ef-4419-bb48-623e9c3a219b","1A412030000013B000015607","2965J-1","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - MEGA - STRAWBERRY LEMONADE - 1:1 CBC/THC SATIVA - 100MG","SATIVA","","20.000000","0.000000","0.000000","7.189876","100","MILLIGRAMS","143.797520000000","18.0","360.0","SHELF 2","02/27/2026","12:36:00","01/07/2026","","","","","","","NYSLM4C1825,Wfk","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","12/18/2026","","100.0","","100 MG","","2f709842-84d3-45f0-a36a-da237d6b15e8","ADULT",100.4 MG,,,,95.3 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","8eb37ab4-6ac5-4559-bb9a-4b9c7cb58ddc","1A412030000013B000015601","9IM6A-2","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - MEGA - BLUE RAZZLEBERRY - 1:1 CBG/THC SATIVA - 100MG","SATIVA","","20.000000","0.000000","0.000000","7.189876","100","MILLIGRAMS","143.797520000000","18.0","360.0","SALES FLOOR","02/27/2026","12:36:00","02/02/2026","","","","","","","NYRZM1A1326,vkA","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","01/13/2027","","100.0","","100 MG","","0e93e36d-cbb8-4ccc-9221-d86e67d1ee3d","ADULT",,,114.5 MG,,87 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","8eb37ab4-6ac5-4559-bb9a-4b9c7cb58ddc","1A412030000013B000015601","9IM6A-1","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - MEGA - BLUE RAZZLEBERRY - 1:1 CBG/THC SATIVA - 100MG","SATIVA","","20.000000","0.000000","0.000000","7.189876","100","MILLIGRAMS","143.797520000000","18.0","360.0","SHELF 2","02/27/2026","12:36:00","02/02/2026","","","","","","","NYRZM1A1326,vkA","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","01/13/2027","","100.0","","100 MG","","0e93e36d-cbb8-4ccc-9221-d86e67d1ee3d","ADULT",,,114.5 MG,,87 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","31f2382d-dd86-4ddf-92f8-6b83bbfe5f0a","1A412030000013B000015600","INMEP-2","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - MEGA - BLACKBERRY 1:1 CBN/THC SLEEPY - 100MG","INDICA","","20.000000","0.000000","0.000000","7.189876","100","MILLIGRAMS","143.797520000000","18.0","360.0","SHELF 2","02/27/2026","12:36:00","01/19/2026","","","","","","","9uv,NYBBM4C1625","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","12/16/2026","","100.0","","100 MG","","3b4e7e45-dbe5-47cb-969c-18ba294156bc","ADULT",,,,99.4 MG,90.2 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","2fa798aa-cfbb-4ca2-ba9c-70c08f70ee55","1A412030000013B000015626","6VF60-1","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - MEGA - PASSION ORANGE GUAVA THC - GUMMIES - 100MG","HYBRID","","20.000000","0.000000","0.000000","7.189876","100","MILLIGRAMS","143.797520000000","18.0","360.0","SHELF 2","02/27/2026","12:36:00","02/02/2026","","","","","","","NYPGM1A0226,XcB","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","01/02/2027","","100.0","","100 MG","","92146b94-d83e-4ea8-8bf2-605625761b33","ADULT",,,,,114.2 MG,
"03/05/2026","01:20 PM","02/28/2026","13:29:23","ac39c564-aebf-47ba-9555-9ebad49faf5f","5f069ad6-1356-43fd-a903-f6c11d2c2305","1A4120300000283000000144","YSBV2-1","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","TYSON 2.0","TYSON 2.0 - NIGHT BITES - GUMMIES - 10 PK - 100MG","INDICA","","10.000000","0.000000","0.000000","13.299990","100","MILLIGRAMS","132.999900000000","28.0","280.0","TOP","02/28/2026","13:34:31","12/08/2025","","","","","","","589720917404,R6L","HM OPS LLC","OCM-DIST-24-000123-DX3","","","11/11/2026","","100.0","","100 MG","","4c19a7b3-2058-4f96-bb6e-8cb2099c5b64","ADULT",,,,49.93 MG,93.29 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","4334fa3a-921f-4f97-8a00-f5192768b34d","1A412030000013B000015617","WT24Y-2","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - MEGA - CHERRY LIMEADE - INDICA - 100MG THC","INDICA","","20.000000","0.000000","0.000000","7.189876","100","MILLIGRAMS","143.797520000000","18.0","360.0","SALES FLOOR","02/27/2026","12:36:00","01/13/2026","","","","","","","NYCLM4C1125,QZg","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","12/11/2026","","","","100 MG","","980518c4-34cb-4d5d-99fe-4d21f43c0184","ADULT",,,,,92 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","4334fa3a-921f-4f97-8a00-f5192768b34d","1A412030000013B000015617","WT24Y-1","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - MEGA - CHERRY LIMEADE - INDICA - 100MG THC","INDICA","","20.000000","0.000000","0.000000","7.189876","100","MILLIGRAMS","143.797520000000","18.0","360.0","SHELF 2","02/27/2026","12:36:00","01/13/2026","","","","","","","NYCLM4C1125,QZg","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","12/11/2026","","","","100 MG","","980518c4-34cb-4d5d-99fe-4d21f43c0184","ADULT",,,,,92 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","bd01741f-5b6e-45dc-a542-f0cae4b894dd","1A412030000013B000015632","22M1B-2","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - MEGA - TROPICAL TWIST - INDICA - 100MG THC","INDICA","","20.000000","0.000000","0.000000","7.189876","100","MILLIGRAMS","143.797520000000","18.0","360.0","SALES FLOOR","02/27/2026","12:36:00","02/05/2026","","","","","","","NYTTM1A1626,Qii","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","01/16/2027","","","","100 MG","","3478ab6e-6dd7-4405-9f74-59cb13570302","ADULT",,,,,90.66 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","bd01741f-5b6e-45dc-a542-f0cae4b894dd","1A412030000013B000015632","22M1B-1","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - MEGA - TROPICAL TWIST - INDICA - 100MG THC","INDICA","","20.000000","0.000000","0.000000","7.189876","100","MILLIGRAMS","143.797520000000","18.0","360.0","SHELF 2","02/27/2026","12:36:00","02/05/2026","","","","","","","NYTTM1A1626,Qii","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","01/16/2027","","","","100 MG","","3478ab6e-6dd7-4405-9f74-59cb13570302","ADULT",,,,,90.66 MG,
"03/05/2026","01:20 PM","02/26/2026","10:16:09","17596f26-ce66-48b0-ad5c-89c018d080ec","db131f49-3e34-4198-b287-911e6256bfb7","1A41203000011FF000000228","78SIU","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","6 POINT CANNABIS","6 POINT - PUNCH - INTERSTELLAR - NANO INFUSED GUMMIES -50MG THC/30MG THCP/50MG H4CBD - 50 MG","HYBRID","","19.000000","0.000000","0.000000","18.000000","50","MILLIGRAMS","342.000000000000","36.0","684.0","SALES FLOOR","02/26/2026","10:58:48","02/23/2026","","","","","","","ztv","FINGER LAKES HYDRO LLC","OCM-MICR-24-000037-DX1","","","12/09/2026","","50.0","","50 MG","","8a2ed7b8-f66b-4420-9df2-824ff6af10cc","ADULT",,,1.5 MG,,66.7 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","d1efab22-c422-4eb3-ad48-d548089c5e31","1A412030000013B000015631","8OABY-2","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - MEGA - SOUR GRAPE - INDICA - 100MG THC","INDICA","","20.000000","0.000000","0.000000","7.189876","100","MILLIGRAMS","143.797520000000","18.0","360.0","SALES FLOOR","02/27/2026","12:36:00","01/07/2026","","","","","","","NYSGM4C1025,RDf","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","12/10/2026","","100.0","","100 MG","","dc6fb3d7-c61b-4857-9db3-a254cda87f82","ADULT",,,,,93.8 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","d1efab22-c422-4eb3-ad48-d548089c5e31","1A412030000013B000015631","8OABY-1","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - MEGA - SOUR GRAPE - INDICA - 100MG THC","INDICA","","20.000000","0.000000","0.000000","7.189876","100","MILLIGRAMS","143.797520000000","18.0","360.0","SHELF 2","02/27/2026","12:36:00","01/07/2026","","","","","","","NYSGM4C1025,RDf","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","12/10/2026","","100.0","","100 MG","","dc6fb3d7-c61b-4857-9db3-a254cda87f82","ADULT",,,,,93.8 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","166efc7d-af67-473f-8363-02e7fef06a79","1A412030000013B000015615","ZWDDA-2","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - MEGA - BIG APPLE - HYBRID - 100MG THC","HYBRID","","20.000000","0.000000","0.000000","7.189876","100","MILLIGRAMS","143.797520000000","18.0","360.0","SALES FLOOR","02/27/2026","12:36:00","02/10/2026","","","","","","","93e,NYSAM1A2026","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","01/20/2027","","","","100 MG","","d7b232fc-1e7a-4aef-bc77-1efb36df4bb0","ADULT",,,,,103.1 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","166efc7d-af67-473f-8363-02e7fef06a79","1A412030000013B000015615","ZWDDA-1","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - MEGA - BIG APPLE - HYBRID - 100MG THC","HYBRID","","20.000000","0.000000","0.000000","7.189876","100","MILLIGRAMS","143.797520000000","18.0","360.0","SHELF 2","02/27/2026","12:36:00","02/10/2026","","","","","","","93e,NYSAM1A2026","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","01/20/2027","","","","100 MG","","d7b232fc-1e7a-4aef-bc77-1efb36df4bb0","ADULT",,,,,103.1 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","40a0e177-c7ef-4419-bb48-623e9c3a219b","1A412030000013B000015607","2965J-2","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - MEGA - STRAWBERRY LEMONADE - 1:1 CBC/THC SATIVA - 100MG","SATIVA","","20.000000","0.000000","0.000000","7.189876","100","MILLIGRAMS","143.797520000000","18.0","360.0","SALES FLOOR","02/27/2026","12:36:00","01/07/2026","","","","","","","NYSLM4C1825,Wfk","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","12/18/2026","","100.0","","100 MG","","2f709842-84d3-45f0-a36a-da237d6b15e8","ADULT",100.4 MG,,,,95.3 MG,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","3b933458-6dfe-4534-8343-afb63a325ecb","1A4120300000D52000014186","DKU9H","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","MFNY","MFNY - CREAMSICLE X RAINBOW BELTS 2.0 - LIVE RESIN GUMMIES - 100 MG - 10 PACK","INDICA","","22.000000","0.000000","0.000000","11.000000","100","MILLIGRAMS","242.000000000000","25.0","550.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","6f9,810139761839","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","10/24/2026","","","","100 MG","","06e2630e-3eb3-47be-80db-fc70b1c30b06","ADULT",,0.40 MG,,,109.20 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","05e71edf-72d1-4dbc-ad48-51087ffb00aa","1A412030000013B000015620","SZ6BD-2","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","GRON","GRON - PEARLS - DRAGON PUNCH - SOLVENTLESS HASH ROSIN GUMMIES - 100MG THC","INDICA","","14.000000","0.000000","0.000000","9.985939","100","MILLIGRAMS","139.803146000000","25.0","350.0","SALES FLOOR","02/27/2026","12:36:00","02/02/2026","","","","","","","HMl,NYDPG1A0726","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","01/07/2027","","","","100 MG","","ebd065d8-1e71-46db-90ac-e47860a8ad35","ADULT",,,,,109.2 MG,
"03/05/2026","01:20 PM","02/27/2026","12:16:59","3baa9a6c-7840-4d30-b214-c0a67ea45d6c","cad2dada-f856-44cf-bb16-16318b32b88f","1A412030000013B000015602","XIUED","OCM-RETL-26-000470-D1","EDIBLE","CHOCOLATE","GRON","GRON - MINI BAR - 1:1 DARK CHOCOLATE W/ SEA SALT - SLEEPY INDICA - 100MG THC/ 100MG CBN","INDICA","","30.000000","0.000000","0.000000","5.592126","100","MILLIGRAMS","167.763780000000","14.0","420.0","SALES FLOOR","02/27/2026","12:36:00","02/02/2026","","","","","","","ElY,NYDRMI1A0926","GNOME NUGS LLC","OCM-DIST-26-000192-DX1","","","01/09/2027","","100.0","","100 MG","","6d13f6ca-1940-4c2c-b68e-24dbb0351338","ADULT",,,,85.71 MG,87.18 MG,
"03/05/2026","01:20 PM","02/26/2026","17:01:01","874312ba-a607-4e20-9f6a-154b046deae8","9240b7a4-970a-4cd9-b81b-e945451e8d05","1A4120300000292000005761","MO9YR","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","JAUNTY","JAUNTY - DREAMBERRY 1:1:1 THC:CBN:CBD - GUMMIES - 20MG - 20 MG - 2 PACK","INDICA","","8.000000","0.000000","0.000000","0.010000","20","MILLIGRAMS","0.080000000000","5.0","40.0","SALES FLOOR","02/26/2026","18:39:37","02/25/2026","","","","","","","850049967174,JUM","NATURAE LLC","OCM-DIST-24-000086-DX1","","","01/01/2027","","20.0","","20 MG","","58f674e0-b3b6-4c4f-bad5-e39ef23d8a25","ADULT",,20 MG,,20 MG,20 MG,
"03/05/2026","01:20 PM","02/25/2026","15:59:10","fc19cbfb-02db-4a51-8952-baa866add88e","27cfca63-a18f-4f34-a375-13ec0d8ad543","1A4120300000209000017298","SJUJ6","OCM-RETL-26-000470-D1","EDIBLE","GUMMY","AYRLOOM","AYRLOOM UP - SOUR STRAWBERRY KIWI - 10PK GUMMIES","HYBRID","","23.000000","0.000000","0.000000","11.562503","100","MILLIGRAMS","265.937569000000","25.0","575.0","SALES FLOOR","02/25/2026","16:30:16","02/24/2026","","","","","","","720140164850,Y18","GEN V LABS, LLC","OCM-DIST-24-000052-DX1","","","01/15/2027","","100.0","","100 MG","","9d96fc34-f26c-46b1-b7be-6935f5dedfc2","ADULT",,100 MG,100 MG,,100 MG,
